TOKENS:
[001:001] CLASS          'class'
[001:007] IDENTIFIER     'A'
[001:008] LBRACE         '{'
[002:001] INT            'int'
[002:005] IDENTIFIER     'i'
[002:006] COMMA          ','
[002:008] IDENTIFIER     'qtd'
[002:011] SEMICOLON      ';'
[003:001] FLOAT          'float'
[003:007] IDENTIFIER     'soma'
[003:011] COMMA          ','
[003:013] IDENTIFIER     'altura'
[003:019] COMMA          ','
[003:021] IDENTIFIER     'media'
[003:026] COMMA          ','
[003:028] IDENTIFIER     'maior'
[003:033] COMMA          ','
[003:035] IDENTIFIER     'menor'
[003:040] SEMICOLON      ';'
[005:001] LBRACE         '{'
[006:004] IDENTIFIER     'soma'
[006:009] ASSIGN         ':='
[006:012] INTEGER_CONST  '0'
[006:013] SEMICOLON      ';'
[007:004] IDENTIFIER     'maior'
[007:010] ASSIGN         ':='
[007:013] INTEGER_CONST  '0'
[007:014] SEMICOLON      ';'
[008:004] IDENTIFIER     'menor'
[008:010] ASSIGN         ':='
[008:013] INTEGER_CONST  '3'
[008:014] SEMICOLON      ';'
[010:004] WRITE          'write'
[010:009] LPAREN         '('
[010:010] STRING_LITERAL '"Quantos dados deseja informar?"'
[010:042] RPAREN         ')'
[010:043] SEMICOLON      ';'
[011:004] READ           'read'
[011:008] LPAREN         '('
[011:009] IDENTIFIER     'qtd'
[011:012] RPAREN         ')'
[011:013] SEMICOLON      ';'
[013:004] IF             'if'
[013:007] LPAREN         '('
[013:008] IDENTIFIER     'qtd'
[013:012] GE             '>='
[013:015] INTEGER_CONST  '2'
[013:016] RPAREN         ')'
[013:017] LBRACE         '{'
[014:007] IDENTIFIER     'i'
[014:009] ASSIGN         ':='
[014:012] INTEGER_CONST  '0'
[014:013] SEMICOLON      ';'
[015:007] DO             'do'
[015:009] LBRACE         '{'
[016:009] DO             'do'
[016:011] LBRACE         '{'
[017:011] WRITE          'write'
[017:016] LPAREN         '('
[017:017] STRING_LITERAL '"Altura: "'
[017:027] RPAREN         ')'
[017:028] SEMICOLON      ';'
[018:011] READ           'read'
[018:015] LPAREN         '('
[018:016] IDENTIFIER     'altura'
[018:022] RPAREN         ')'
[018:023] SEMICOLON      ';'
[019:009] RBRACE         '}'
[019:011] WHILE          'while'
[019:017] LPAREN         '('
[019:018] IDENTIFIER     'altura'
[019:025] LE             '<='
[019:028] INTEGER_CONST  '0'
[019:030] OR             'or'
[019:033] IDENTIFIER     'altura'
[019:040] GE             '>='
[019:043] REAL_CONST     '2.5'
[019:046] RPAREN         ')'
[019:047] SEMICOLON      ';'
[021:009] IDENTIFIER     'soma'
[021:014] ASSIGN         ':='
[021:017] IDENTIFIER     'soma'
[021:022] PLUS           '+'
[021:024] IDENTIFIER     'altura'
[021:030] SEMICOLON      ';'
[022:009] IDENTIFIER     'i'
[022:011] ASSIGN         ':='
[022:014] IDENTIFIER     'i'
[022:016] PLUS           '+'
[022:018] INTEGER_CONST  '1'
[022:019] SEMICOLON      ';'
[023:009] IF             'if'
[023:012] LPAREN         '('
[023:013] IDENTIFIER     'altura'
[023:020] GT             '>'
[023:022] IDENTIFIER     'maior'
[023:027] RPAREN         ')'
[023:028] LBRACE         '{'
[024:011] IDENTIFIER     'maior'
[024:017] ASSIGN         ':='
[024:020] IDENTIFIER     'altura'
[024:026] SEMICOLON      ';'
[025:009] RBRACE         '}'
[025:010] SEMICOLON      ';'
[026:009] IF             'if'
[026:012] LPAREN         '('
[026:013] IDENTIFIER     'altura'
[026:020] LT             '<'
[026:022] IDENTIFIER     'menor'
[026:027] RPAREN         ')'
[026:028] LBRACE         '{'
